# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y04 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04 /THY/ATLAS_2014_I1325553/d01-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.540000e+03	2.980255e+02	3.425235e+02
1.160000e+02	1.340000e+02	1.160000e+03	1.346999e+02	1.547981e+02
1.340000e+02	1.520000e+02	5.520000e+02	6.502597e+01	7.147707e+01
1.520000e+02	1.720000e+02	2.750000e+02	3.285761e+01	3.699849e+01
1.720000e+02	1.940000e+02	1.370000e+02	1.653928e+01	1.812518e+01
1.940000e+02	2.160000e+02	6.810000e+01	8.167459e+00	8.862163e+00
2.160000e+02	2.400000e+02	3.560000e+01	4.220581e+00	4.569637e+00
2.400000e+02	2.640000e+02	1.900000e+01	2.253083e+00	2.437412e+00
2.640000e+02	2.900000e+02	1.010000e+01	1.184416e+00	1.295362e+00
2.900000e+02	3.180000e+02	5.300000e+00	6.197602e-01	6.811273e-01
3.180000e+02	3.460000e+02	2.910000e+00	3.397604e-01	3.488846e-01
3.460000e+02	3.760000e+02	1.630000e+00	1.854407e-01	1.918905e-01
3.760000e+02	4.080000e+02	8.630000e-01	9.822764e-02	1.024438e-01
4.080000e+02	4.420000e+02	4.520000e-01	5.198597e-02	5.393032e-02
4.420000e+02	4.780000e+02	2.320000e-01	2.622114e-02	2.762068e-02
4.780000e+02	5.160000e+02	1.160000e-01	1.302866e-02	1.415052e-02
5.160000e+02	5.560000e+02	5.800000e-02	6.769870e-03	7.297866e-03
5.560000e+02	5.980000e+02	2.680000e-02	3.337434e-03	3.574762e-03
5.980000e+02	6.420000e+02	1.240000e-02	1.659841e-03	1.798641e-03
6.420000e+02	6.880000e+02	5.530000e-03	7.890091e-04	8.350666e-04
6.880000e+02	7.360000e+02	2.340000e-03	3.613387e-04	3.821944e-04
7.360000e+02	8.940000e+02	4.500000e-04	8.636953e-05	8.686982e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.540000e+03	2.980255e+02	3.425235e+02
1.160000e+02	1.340000e+02	1.160000e+03	1.346999e+02	1.547981e+02
1.340000e+02	1.520000e+02	5.520000e+02	6.502597e+01	7.147707e+01
1.520000e+02	1.720000e+02	2.750000e+02	3.285761e+01	3.699849e+01
1.720000e+02	1.940000e+02	1.370000e+02	1.653928e+01	1.812518e+01
1.940000e+02	2.160000e+02	6.810000e+01	8.167459e+00	8.862163e+00
2.160000e+02	2.400000e+02	3.560000e+01	4.220581e+00	4.569637e+00
2.400000e+02	2.640000e+02	1.900000e+01	2.253083e+00	2.437412e+00
2.640000e+02	2.900000e+02	1.010000e+01	1.184416e+00	1.295362e+00
2.900000e+02	3.180000e+02	5.300000e+00	6.197602e-01	6.811273e-01
3.180000e+02	3.460000e+02	2.910000e+00	3.397604e-01	3.488846e-01
3.460000e+02	3.760000e+02	1.630000e+00	1.854407e-01	1.918905e-01
3.760000e+02	4.080000e+02	8.630000e-01	9.822764e-02	1.024438e-01
4.080000e+02	4.420000e+02	4.520000e-01	5.198597e-02	5.393032e-02
4.420000e+02	4.780000e+02	2.320000e-01	2.622114e-02	2.762068e-02
4.780000e+02	5.160000e+02	1.160000e-01	1.302866e-02	1.415052e-02
5.160000e+02	5.560000e+02	5.800000e-02	6.769870e-03	7.297866e-03
5.560000e+02	5.980000e+02	2.680000e-02	3.337434e-03	3.574762e-03
5.980000e+02	6.420000e+02	1.240000e-02	1.659841e-03	1.798641e-03
6.420000e+02	6.880000e+02	5.530000e-03	7.890091e-04	8.350666e-04
6.880000e+02	7.360000e+02	2.340000e-03	3.613387e-04	3.821944e-04
7.360000e+02	8.940000e+02	4.500000e-04	8.636953e-05	8.686982e-05
8.940000e+02	1.992000e+03	2.800000e-06	1.133592e-06	1.220309e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04
LineColor=red
Path=/ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/ATLAS_2014_I1325553/d01-x01-y04
Title=[22]  0.05
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.540000e+03	2.980255e+02	3.425235e+02
1.160000e+02	1.340000e+02	1.160000e+03	1.346999e+02	1.547981e+02
1.340000e+02	1.520000e+02	5.520004e+02	6.502600e+01	7.147710e+01
1.520000e+02	1.720000e+02	2.750003e+02	3.285763e+01	3.699851e+01
1.720000e+02	1.940000e+02	1.370003e+02	1.653930e+01	1.812520e+01
1.940000e+02	2.160000e+02	6.810024e+01	8.167477e+00	8.862181e+00
2.160000e+02	2.400000e+02	3.560022e+01	4.220598e+00	4.569654e+00
2.400000e+02	2.640000e+02	1.900018e+01	2.253098e+00	2.437427e+00
2.640000e+02	2.900000e+02	1.010021e+01	1.184432e+00	1.295378e+00
2.900000e+02	3.180000e+02	5.300165e+00	6.197735e-01	6.811406e-01
3.180000e+02	3.460000e+02	2.910119e+00	3.397717e-01	3.488959e-01
