# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1303894/d09-x01-y01 /LHC.yoda/CMS_2014_I1303894/d09-x01-y01 /THY/CMS_2014_I1303894/d09-x01-y01
Title=$\text{CMS}~~~~~~~\sqrt{s}=7~\text{TeV}~~~~~~~\text{L}_\text{int}=5.0~\text{fb}^{-1}$
RatioPlotReference=/REF/CMS_2014_I1303894/d09-x01-y01
RatioPlot=1
LogX=0
LogY=1
LegendXPos=0.7
XLabel=$H_{\text{T}}$ $(\geq 1 \text{jet})$ [GeV]
MainPlot=1
YLabel=$d\sigma (\text{W}\rightarrow \mu \nu +\geq 1 \text{jet})/dH_{\text{T}}$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1303894/d09-x01-y01
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1303894/d09-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	6.000000e+01	1.034905e+01	5.134753e-01	4.841352e-01
6.000000e+01	9.000000e+01	2.688079e+00	1.760081e-01	1.779617e-01
9.000000e+01	1.200000e+02	1.273750e+00	6.985267e-02	6.910595e-02
1.200000e+02	1.800000e+02	5.065772e-01	4.284763e-02	4.423613e-02
1.800000e+02	2.400000e+02	1.714773e-01	1.792735e-02	1.985873e-02
2.400000e+02	3.000000e+02	7.097881e-02	8.718466e-03	9.745711e-03
3.000000e+02	3.600000e+02	3.494046e-02	4.700303e-03	4.839556e-03
3.600000e+02	4.200000e+02	1.803431e-02	2.597376e-03	2.992936e-03
4.200000e+02	5.400000e+02	7.794147e-03	1.186680e-03	1.350151e-03
5.400000e+02	6.600000e+02	2.712412e-03	3.713421e-04	3.773966e-04
6.600000e+02	8.400000e+02	1.134208e-03	2.119072e-04	2.159435e-04
8.400000e+02	1.680000e+03	1.009082e-04	1.816347e-05	2.219980e-05
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1303894/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2014_I1303894/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	6.000000e+01	1.034905e+01	5.134753e-01	4.841352e-01
6.000000e+01	9.000000e+01	2.688079e+00	1.760081e-01	1.779617e-01
9.000000e+01	1.200000e+02	1.273750e+00	6.985267e-02	6.910595e-02
1.200000e+02	1.800000e+02	5.065772e-01	4.284763e-02	4.423613e-02
1.800000e+02	2.400000e+02	1.714773e-01	1.792735e-02	1.985873e-02
2.400000e+02	3.000000e+02	7.097881e-02	8.718466e-03	9.745711e-03
3.000000e+02	3.600000e+02	3.494046e-02	4.700303e-03	4.839556e-03
3.600000e+02	4.200000e+02	1.803431e-02	2.597376e-03	2.992936e-03
4.200000e+02	5.400000e+02	7.794147e-03	1.186680e-03	1.350151e-03
5.400000e+02	6.600000e+02	2.712412e-03	3.713421e-04	3.773966e-04
6.600000e+02	8.400000e+02	1.134208e-03	2.119072e-04	2.159435e-04
8.400000e+02	1.680000e+03	1.009082e-04	1.816347e-05	2.219980e-05
# END HISTO1D


# BEGIN HISTO1D /LHC.yoda/CMS_2014_I1303894/d09-x01-y01
LineColor=red
Path=/LHC.yoda/CMS_2014_I1303894/d09-x01-y01
Title=[10]  0.28
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	6.000000e+01	1.034905e+01	5.134753e-01	4.841352e-01
6.000000e+01	9.000000e+01	2.688079e+00	1.760081e-01	1.779617e-01
9.000000e+01	1.200000e+02	1.273750e+00	6.985267e-02	6.910595e-02
1.200000e+02	1.800000e+02	5.065772e-01	4.284763e-02	4.423613e-02
1.800000e+02	2.400000e+02	1.715906e-01	1.800748e-02	1.993886e-02
2.400000e+02	3.000000e+02	7.114879e-02	8.816604e-03	9.843849e-03
3.000000e+02	3.600000e+02	3.516710e-02	4.813622e-03	4.952875e-03
3.600000e+02	4.200000e+02	1.814763e-02	2.677505e-03	3.073065e-03
4.200000e+02	5.400000e+02	7.907466e-03	1.243340e-03	1.406811e-03
5.400000e+02	6.600000e+02	2.854061e-03	4.346896e-04	4.407441e-04
6.600000e+02	8.400000e+02	1.190868e-03	2.446197e-04	2.486560e-04
8.400000e+02	1.680000e+03	1.049553e-04	2.221059e-05	2.624692e-05
# END HISTO1D

