# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d03-x01-y01 /ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/CMS_2014_I1298810/d03-x01-y01 /THY/CMS_2014_I1298810/d03-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($1.0 < \left|y\right| < 1.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d03-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d03-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d03-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	7.472876e+04	5.167015e+03	5.167015e+03
6.400000e+01	7.400000e+01	3.719333e+04	2.389323e+03	2.389323e+03
7.400000e+01	8.400000e+01	1.861846e+04	1.138636e+03	1.138636e+03
8.400000e+01	9.700000e+01	9.632527e+03	5.693260e+02	5.693260e+02
9.700000e+01	1.140000e+02	4.350898e+03	2.321839e+02	2.321839e+02
1.140000e+02	1.330000e+02	1.846374e+03	9.659966e+01	9.659966e+01
1.330000e+02	1.530000e+02	8.209350e+02	4.280272e+01	4.280272e+01
1.530000e+02	1.740000e+02	3.829773e+02	2.039123e+01	2.039123e+01
1.740000e+02	1.960000e+02	1.888311e+02	9.613739e+00	9.613739e+00
1.960000e+02	2.200000e+02	9.547104e+01	4.936323e+00	4.936323e+00
2.200000e+02	2.450000e+02	5.007686e+01	2.643998e+00	2.643998e+00
2.450000e+02	2.720000e+02	2.651540e+01	1.448441e+00	1.448441e+00
2.720000e+02	3.000000e+02	1.370527e+01	7.815891e-01	7.815891e-01
3.000000e+02	3.300000e+02	7.585128e+00	4.254763e-01	4.254763e-01
3.300000e+02	3.620000e+02	4.248315e+00	2.459610e-01	2.459610e-01
3.620000e+02	3.950000e+02	2.356099e+00	1.399023e-01	1.399023e-01
3.950000e+02	4.300000e+02	1.294564e+00	7.964545e-02	7.964545e-02
4.300000e+02	4.680000e+02	7.118170e-01	4.558034e-02	4.558034e-02
4.680000e+02	5.070000e+02	4.005005e-01	2.688360e-02	2.688360e-02
5.070000e+02	5.480000e+02	2.212982e-01	1.550069e-02	1.550069e-02
5.480000e+02	5.920000e+02	1.211282e-01	8.949731e-03	8.949731e-03
5.920000e+02	6.380000e+02	6.472016e-02	5.050064e-03	5.050064e-03
6.380000e+02	6.860000e+02	3.431616e-02	2.846246e-03	2.846246e-03
6.860000e+02	7.370000e+02	1.821918e-02	1.618575e-03	1.618575e-03
7.370000e+02	7.900000e+02	9.190241e-03	8.793463e-04	8.793463e-04
7.900000e+02	8.460000e+02	4.540117e-03	4.708902e-04	4.708902e-04
8.460000e+02	9.050000e+02	2.352791e-03	2.686288e-04	2.686288e-04
9.050000e+02	9.670000e+02	1.109178e-03	1.431340e-04	1.431340e-04
9.670000e+02	1.032000e+03	4.869484e-04	7.291620e-05	7.291620e-05
1.032000e+03	1.101000e+03	2.485855e-04	4.324477e-05	4.324477e-05
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1298810/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
LineColor=black
Path=/REF/CMS_2014_I1298810/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	7.472876e+04	5.167015e+03	5.167015e+03
6.400000e+01	7.400000e+01	3.719333e+04	2.389323e+03	2.389323e+03
7.400000e+01	8.400000e+01	1.861846e+04	1.138636e+03	1.138636e+03
8.400000e+01	9.700000e+01	9.632527e+03	5.693260e+02	5.693260e+02
9.700000e+01	1.140000e+02	4.350898e+03	2.321839e+02	2.321839e+02
1.140000e+02	1.330000e+02	1.846374e+03	9.659966e+01	9.659966e+01
1.330000e+02	1.530000e+02	8.209350e+02	4.280272e+01	4.280272e+01
1.530000e+02	1.740000e+02	3.829773e+02	2.039123e+01	2.039123e+01
1.740000e+02	1.960000e+02	1.888311e+02	9.613739e+00	9.613739e+00
1.960000e+02	2.200000e+02	9.547104e+01	4.936323e+00	4.936323e+00
2.200000e+02	2.450000e+02	5.007686e+01	2.643998e+00	2.643998e+00
2.450000e+02	2.720000e+02	2.651540e+01	1.448441e+00	1.448441e+00
2.720000e+02	3.000000e+02	1.370527e+01	7.815891e-01	7.815891e-01
3.000000e+02	3.300000e+02	7.585128e+00	4.254763e-01	4.254763e-01
3.300000e+02	3.620000e+02	4.248315e+00	2.459610e-01	2.459610e-01
3.620000e+02	3.950000e+02	2.356099e+00	1.399023e-01	1.399023e-01
3.950000e+02	4.300000e+02	1.294564e+00	7.964545e-02	7.964545e-02
4.300000e+02	4.680000e+02	7.118170e-01	4.558034e-02	4.558034e-02
4.680000e+02	5.070000e+02	4.005005e-01	2.688360e-02	2.688360e-02
5.070000e+02	5.480000e+02	2.212982e-01	1.550069e-02	1.550069e-02
5.480000e+02	5.920000e+02	1.211282e-01	8.949731e-03	8.949731e-03
5.920000e+02	6.380000e+02	6.472016e-02	5.050064e-03	5.050064e-03
6.380000e+02	6.860000e+02	3.431616e-02	2.846246e-03	2.846246e-03
6.860000e+02	7.370000e+02	1.821918e-02	1.618575e-03	1.618575e-03
7.370000e+02	7.900000e+02	9.190241e-03	8.793463e-04	8.793463e-04
7.900000e+02	8.460000e+02	4.540117e-03	4.708902e-04	4.708902e-04
8.460000e+02	9.050000e+02	2.352791e-03	2.686288e-04	2.686288e-04
9.050000e+02	9.670000e+02	1.109178e-03	1.431340e-04	1.431340e-04
9.670000e+02	1.032000e+03	4.869484e-04	7.291620e-05	7.291620e-05
1.032000e+03	1.101000e+03	2.485855e-04	4.324477e-05	4.324477e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/CMS_2014_I1298810/d03-x01-y01
LineColor=red
Path=/ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/CMS_2014_I1298810/d03-x01-y01
Title=[13]  0.36
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	7.472974e+04	5.167061e+03	5.167061e+03
6.400000e+01	7.400000e+01	3.719417e+04	2.389361e+03	2.389361e+03
7.400000e+01	8.400000e+01	1.861921e+04	1.138672e+03	1.138672e+03
8.400000e+01	9.700000e+01	9.633176e+03	5.693555e+02	5.693555e+02
9.700000e+01	1.140000e+02	4.351430e+03	2.322073e+02	2.322073e+02
1.140000e+02	1.330000e+02	1.846940e+03	9.662247e+01	9.662247e+01
1.330000e+02	1.530000e+02	8.214273e+02	4.282345e+01	4.282345e+01
1.530000e+02	1.740000e+02	3.833971e+02	2.040991e+01	2.040991e+01
1.740000e+02	1.960000e+02	1.892660e+02	9.632315e+00	9.632315e+00
1.960000e+02	2.200000e+02	9.586457e+01	4.953242e+00	4.953242e+00
2.200000e+02	2.450000e+02	5.049027e+01	2.660989e+00	2.660989e+00
2.450000e+02	2.720000e+02	2.694797e+01	1.465165e+00	1.465165e+00
2.720000e+02	3.000000e+02	1.406690e+01	7.966050e-01	7.966050e-01
3.000000e+02	3.300000e+02	7.723628e+00	4.344539e-01	4.344539e-01
3.300000e+02	3.620000e+02	4.286504e+00	2.505255e-01	2.505255e-01
3.620000e+02	3.950000e+02	2.373028e+00	1.428949e-01	1.428949e-01
3.950000e+02	4.300000e+02	1.301048e+00	8.144390e-02	8.144390e-02
4.300000e+02	4.680000e+02	7.131953e-01	4.637608e-02	4.637608e-02
4.680000e+02	5.070000e+02	4.022911e-01	2.777888e-02	2.777888e-02
5.070000e+02	5.480000e+02	2.217240e-01	1.592649e-02	1.592649e-02
5.480000e+02	5.920000e+02	1.219217e-01	9.510852e-03	9.510852e-03
5.920000e+02	6.380000e+02	6.509968e-02	5.429586e-03	5.429586e-03
6.380000e+02	6.860000e+02	3.431616e-02	2.846246e-03	2.846246e-03
6.860000e+02	7.370000e+02	1.821918e-02	1.618575e-03	1.618575e-03
7.370000e+02	7.900000e+02	9.190241e-03	8.793463e-04	8.793463e-04
7.900000e+02	8.460000e+02	4.540117e-03	4.708902e-04	4.708902e-04
8.460000e+02	9.050000e+02	2.352791e-03	2.686288e-04	2.686288e-04
9.050000e+02	9.670000e+02	1.109178e-03	1.431340e-04	1.431340e-04
9.670000e+02	1.032000e+03	4.869484e-04	7.291620e-05	7.291620e-05
1.032000e+03	1.101000e+03	2.485855e-04	4.324477e-05	4.324477e-05
# END HISTO1D

