# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/REF/ATLAS_2014_I1326641/d05-x01-y01 /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1326641/d05-x01-y01 /THY/ATLAS_2014_I1326641/d05-x01-y01
Title=anti-$k_\text{t}$ $R=0.4$, $8 \leq \left|Y^\ast\right| < 10$
RatioPlotReference=/REF/ATLAS_2014_I1326641/d05-x01-y01
RatioPlot=1
LogY=1
XLabel=$m_{jjj}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}m_{jjj} / \text{d}\left|Y^\ast\right|$ [pb/GeV]
YTwosidedTicks=1
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d05-x01-y01
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1326641/d05-x01-y01
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440000e-01	6.574346e-02	7.055655e-02
1.300000e+03	1.440000e+03	4.065000e-01	6.466843e-02	6.499082e-02
1.440000e+03	1.580000e+03	2.835000e-01	4.844880e-02	4.720433e-02
1.580000e+03	1.740000e+03	1.835000e-01	3.327375e-02	3.282062e-02
1.740000e+03	1.920000e+03	1.020000e-01	1.955309e-02	2.000968e-02
1.920000e+03	2.120000e+03	5.200000e-02	1.052146e-02	1.123623e-02
2.120000e+03	2.320000e+03	2.240000e-02	4.757276e-03	5.296003e-03
2.320000e+03	2.720000e+03	8.350000e-03	1.867611e-03	2.218208e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1326641/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1326641/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440000e-01	6.574346e-02	7.055655e-02
1.300000e+03	1.440000e+03	4.065000e-01	6.466843e-02	6.499082e-02
1.440000e+03	1.580000e+03	2.835000e-01	4.844880e-02	4.720433e-02
1.580000e+03	1.740000e+03	1.835000e-01	3.327375e-02	3.282062e-02
1.740000e+03	1.920000e+03	1.020000e-01	1.955309e-02	2.000968e-02
1.920000e+03	2.120000e+03	5.200000e-02	1.052146e-02	1.123623e-02
2.120000e+03	2.320000e+03	2.240000e-02	4.757276e-03	5.296003e-03
2.320000e+03	2.720000e+03	8.350000e-03	1.867611e-03	2.218208e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1326641/d05-x01-y01
LineColor=red
Path=/ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1326641/d05-x01-y01
Title=[8]  0.00
# xlow	 xhigh	 val	 errminus	 errplus
1.180000e+03	1.300000e+03	4.440470e-01	6.575912e-02	7.057221e-02
1.300000e+03	1.440000e+03	4.065492e-01	6.468327e-02	6.500566e-02
1.440000e+03	1.580000e+03	2.835403e-01	4.846222e-02	4.721775e-02
1.580000e+03	1.740000e+03	1.835196e-01	3.328250e-02	3.282937e-02
1.740000e+03	1.920000e+03	1.020174e-01	1.956087e-02	2.001746e-02
1.920000e+03	2.120000e+03	5.200313e-02	1.052459e-02	1.123936e-02
2.120000e+03	2.320000e+03	2.240626e-02	4.761704e-03	5.300431e-03
2.320000e+03	2.720000e+03	8.353131e-03	1.869825e-03	2.220422e-03
2.720000e+03	3.140000e+03	1.760000e-03	4.302754e-04	5.462672e-04
3.140000e+03	3.580000e+03	3.120000e-04	8.860248e-05	1.115084e-04
3.580000e+03	4.180000e+03	5.150000e-05	1.754462e-05	2.142335e-05
4.180000e+03	5.500000e+03	1.515000e-06	6.832078e-07	9.115660e-07
# END HISTO1D

