# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y06 /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y06 /THY/ATLAS_2014_I1325553/d02-x01-y06
Title=$2.5 < |y| < 3.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y06
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y06
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y06
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.360000e+03	3.066129e+02	3.529586e+02
1.160000e+02	1.340000e+02	5.200000e+02	1.136007e+02	1.263493e+02
1.340000e+02	1.520000e+02	2.040000e+02	4.571193e+01	5.039626e+01
1.520000e+02	1.720000e+02	8.200000e+01	1.894732e+01	2.071584e+01
1.720000e+02	1.940000e+02	3.100000e+01	7.656059e+00	8.359890e+00
1.940000e+02	2.160000e+02	1.140000e+01	2.928802e+00	3.324190e+00
2.160000e+02	2.400000e+02	4.300000e+00	1.166006e+00	1.400183e+00
2.400000e+02	2.640000e+02	1.500000e+00	4.451792e-01	5.394122e-01
2.640000e+02	2.900000e+02	4.860000e-01	1.555496e-01	1.860257e-01
2.900000e+02	3.180000e+02	1.770000e-01	5.897687e-02	7.364455e-02
3.180000e+02	3.760000e+02	2.890000e-02	1.073264e-02	1.376438e-02
3.760000e+02	4.780000e+02	8.920000e-04	4.558844e-04	5.774789e-04
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y06
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d02-x01-y06
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.360000e+03	3.066129e+02	3.529586e+02
1.160000e+02	1.340000e+02	5.200000e+02	1.136007e+02	1.263493e+02
1.340000e+02	1.520000e+02	2.040000e+02	4.571193e+01	5.039626e+01
1.520000e+02	1.720000e+02	8.200000e+01	1.894732e+01	2.071584e+01
1.720000e+02	1.940000e+02	3.100000e+01	7.656059e+00	8.359890e+00
1.940000e+02	2.160000e+02	1.140000e+01	2.928802e+00	3.324190e+00
2.160000e+02	2.400000e+02	4.300000e+00	1.166006e+00	1.400183e+00
2.400000e+02	2.640000e+02	1.500000e+00	4.451792e-01	5.394122e-01
2.640000e+02	2.900000e+02	4.860000e-01	1.555496e-01	1.860257e-01
2.900000e+02	3.180000e+02	1.770000e-01	5.897687e-02	7.364455e-02
3.180000e+02	3.760000e+02	2.890000e-02	1.073264e-02	1.376438e-02
3.760000e+02	4.780000e+02	8.920000e-04	4.558844e-04	5.774789e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y06
LineColor=red
Path=/ctest/mY_1100_mX_600/mY_1100_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y06
Title=[11]  0.00
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.360008e+03	3.066137e+02	3.529594e+02
1.160000e+02	1.340000e+02	5.200056e+02	1.136013e+02	1.263499e+02
1.340000e+02	1.520000e+02	2.040038e+02	4.571245e+01	5.039678e+01
1.520000e+02	1.720000e+02	8.200326e+01	1.894777e+01	2.071629e+01
1.720000e+02	1.940000e+02	3.100273e+01	7.656453e+00	8.360284e+00
1.940000e+02	2.160000e+02	1.140131e+01	2.929075e+00	3.324463e+00
2.160000e+02	2.400000e+02	4.301513e+00	1.166287e+00	1.400464e+00
2.400000e+02	2.640000e+02	1.501200e+00	4.454295e-01	5.396625e-01
2.640000e+02	2.900000e+02	4.865299e-01	1.557094e-01	1.861855e-01
2.900000e+02	3.180000e+02	1.773131e-01	5.909522e-02	7.376290e-02
3.180000e+02	3.760000e+02	2.896478e-02	1.077004e-02	1.380178e-02
3.760000e+02	4.780000e+02	8.920000e-04	4.558844e-04	5.774789e-04
# END HISTO1D

