# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1208923/d02-x01-y03 /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d02-x01-y03 /THY/CMS_2013_I1208923/d02-x01-y03
Title=Dijet Analysis, $1.0 < |y| < 1.5$, $\sqrt{s} = 7$ TeV
RatioPlotReference=/REF/CMS_2013_I1208923/d02-x01-y03
RatioPlot=1
LogX=0
LogY=1
XLabel=$M_{jj}$ [GeV]
MainPlot=1
YLabel=d$^2\sigma$/d$M$d$y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1208923/d02-x01-y03
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1208923/d02-x01-y03
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
4.190000e+02	5.650000e+02	6.530000e+01	4.017213e+00	4.662746e+00
5.650000e+02	7.400000e+02	1.200000e+01	7.793587e-01	8.819297e-01
7.400000e+02	9.440000e+02	2.780000e+00	1.742642e-01	1.959413e-01
9.440000e+02	1.181000e+03	7.040000e-01	5.773327e-02	6.237980e-02
1.181000e+03	1.455000e+03	1.520000e-01	9.176056e-03	1.059481e-02
1.455000e+03	1.770000e+03	3.690000e-02	2.374974e-03	2.767996e-03
1.770000e+03	2.132000e+03	9.080000e-03	6.860503e-04	7.920404e-04
2.132000e+03	2.546000e+03	1.840000e-03	1.469966e-04	1.751713e-04
2.546000e+03	3.147000e+03	2.490000e-04	2.554858e-05	3.044240e-05
3.147000e+03	3.854000e+03	2.230000e-05	4.004722e-06	4.526301e-06
3.854000e+03	4.509000e+03	1.510000e-06	8.596517e-07	8.850452e-07
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1208923/d02-x01-y03
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1208923/d02-x01-y03
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
4.190000e+02	5.650000e+02	6.530000e+01	4.017213e+00	4.662746e+00
5.650000e+02	7.400000e+02	1.200000e+01	7.793587e-01	8.819297e-01
7.400000e+02	9.440000e+02	2.780000e+00	1.742642e-01	1.959413e-01
9.440000e+02	1.181000e+03	7.040000e-01	5.773327e-02	6.237980e-02
1.181000e+03	1.455000e+03	1.520000e-01	9.176056e-03	1.059481e-02
1.455000e+03	1.770000e+03	3.690000e-02	2.374974e-03	2.767996e-03
1.770000e+03	2.132000e+03	9.080000e-03	6.860503e-04	7.920404e-04
2.132000e+03	2.546000e+03	1.840000e-03	1.469966e-04	1.751713e-04
2.546000e+03	3.147000e+03	2.490000e-04	2.554858e-05	3.044240e-05
3.147000e+03	3.854000e+03	2.230000e-05	4.004722e-06	4.526301e-06
3.854000e+03	4.509000e+03	1.510000e-06	8.596517e-07	8.850452e-07
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d02-x01-y03
LineColor=red
Path=/ctest/mY_1100_mX_1600/mY_1100_mX_1600.yoda/CMS_2013_I1208923/d02-x01-y03
Title=[4]  0.14
# xlow	 xhigh	 val	 errminus	 errplus
4.190000e+02	5.650000e+02	6.530246e+01	4.017358e+00	4.662891e+00
5.650000e+02	7.400000e+02	1.200311e+01	7.795070e-01	8.820780e-01
7.400000e+02	9.440000e+02	2.785570e+00	1.744481e-01	1.961252e-01
9.440000e+02	1.181000e+03	7.151407e-01	5.797461e-02	6.262114e-02
1.181000e+03	1.455000e+03	1.527733e-01	9.235189e-03	1.065394e-02
1.455000e+03	1.770000e+03	3.695113e-02	2.389156e-03	2.782178e-03
1.770000e+03	2.132000e+03	9.083423e-03	6.894730e-04	7.954631e-04
2.132000e+03	2.546000e+03	1.840000e-03	1.469966e-04	1.751713e-04
2.546000e+03	3.147000e+03	2.490000e-04	2.554858e-05	3.044240e-05
3.147000e+03	3.854000e+03	2.230000e-05	4.004722e-06	4.526301e-06
3.854000e+03	4.509000e+03	1.510000e-06	8.596517e-07	8.850452e-07
# END HISTO1D

