# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y02 /ctest/mY_600_mX_600/mY_600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y02 /THY/ATLAS_2014_I1325553/d01-x01-y02
Title=$0.5 < |y| < 1.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.030000e+03	3.411723e+02	3.544568e+02
1.160000e+02	1.340000e+02	1.900000e+03	1.437713e+02	1.485626e+02
1.340000e+02	1.520000e+02	9.310000e+02	6.657138e+01	6.932044e+01
1.520000e+02	1.720000e+02	4.670000e+02	3.278530e+01	3.347647e+01
1.720000e+02	1.940000e+02	2.390000e+02	1.635293e+01	1.647300e+01
1.940000e+02	2.160000e+02	1.260000e+02	8.532014e+00	8.605200e+00
2.160000e+02	2.400000e+02	6.890000e+01	4.484691e+00	4.607906e+00
2.400000e+02	2.640000e+02	3.860000e+01	2.440314e+00	2.517549e+00
2.640000e+02	2.900000e+02	2.220000e+01	1.353124e+00	1.403014e+00
2.900000e+02	3.180000e+02	1.280000e+01	7.453734e-01	7.687463e-01
3.180000e+02	3.460000e+02	7.410000e+00	4.283723e-01	4.308009e-01
3.460000e+02	3.760000e+02	4.500000e+00	2.617577e-01	2.440212e-01
3.760000e+02	4.080000e+02	2.710000e+00	1.500765e-01	1.452016e-01
4.080000e+02	4.420000e+02	1.630000e+00	8.764566e-02	8.726591e-02
4.420000e+02	4.780000e+02	9.690000e-01	5.167605e-02	5.191173e-02
4.780000e+02	5.160000e+02	5.810000e-01	3.149749e-02	3.182798e-02
5.160000e+02	5.560000e+02	3.460000e-01	1.953709e-02	2.017023e-02
5.560000e+02	5.980000e+02	2.070000e-01	1.259814e-02	1.296522e-02
5.980000e+02	6.420000e+02	1.230000e-01	7.946800e-03	8.184086e-03
6.420000e+02	6.880000e+02	7.400000e-02	5.148342e-03	5.221218e-03
6.880000e+02	7.360000e+02	4.450000e-02	3.348210e-03	3.412648e-03
7.360000e+02	7.860000e+02	2.640000e-02	2.176840e-03	2.235910e-03
7.860000e+02	8.380000e+02	1.570000e-02	1.411516e-03	1.437815e-03
8.380000e+02	8.940000e+02	9.470000e-03	9.149706e-04	9.533238e-04
8.940000e+02	9.520000e+02	5.260000e-03	5.514979e-04	5.684938e-04
9.520000e+02	1.012000e+03	2.990000e-03	3.304998e-04	3.481521e-04
1.012000e+03	1.162000e+03	1.120000e-03	1.400851e-04	1.469336e-04
1.162000e+03	1.310000e+03	2.560000e-04	4.255764e-05	4.295463e-05
1.310000e+03	1.992000e+03	2.200000e-05	7.033982e-06	7.136110e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.030000e+03	3.411723e+02	3.544568e+02
1.160000e+02	1.340000e+02	1.900000e+03	1.437713e+02	1.485626e+02
1.340000e+02	1.520000e+02	9.310000e+02	6.657138e+01	6.932044e+01
1.520000e+02	1.720000e+02	4.670000e+02	3.278530e+01	3.347647e+01
1.720000e+02	1.940000e+02	2.390000e+02	1.635293e+01	1.647300e+01
1.940000e+02	2.160000e+02	1.260000e+02	8.532014e+00	8.605200e+00
2.160000e+02	2.400000e+02	6.890000e+01	4.484691e+00	4.607906e+00
2.400000e+02	2.640000e+02	3.860000e+01	2.440314e+00	2.517549e+00
2.640000e+02	2.900000e+02	2.220000e+01	1.353124e+00	1.403014e+00
2.900000e+02	3.180000e+02	1.280000e+01	7.453734e-01	7.687463e-01
3.180000e+02	3.460000e+02	7.410000e+00	4.283723e-01	4.308009e-01
3.460000e+02	3.760000e+02	4.500000e+00	2.617577e-01	2.440212e-01
3.760000e+02	4.080000e+02	2.710000e+00	1.500765e-01	1.452016e-01
4.080000e+02	4.420000e+02	1.630000e+00	8.764566e-02	8.726591e-02
4.420000e+02	4.780000e+02	9.690000e-01	5.167605e-02	5.191173e-02
4.780000e+02	5.160000e+02	5.810000e-01	3.149749e-02	3.182798e-02
5.160000e+02	5.560000e+02	3.460000e-01	1.953709e-02	2.017023e-02
5.560000e+02	5.980000e+02	2.070000e-01	1.259814e-02	1.296522e-02
5.980000e+02	6.420000e+02	1.230000e-01	7.946800e-03	8.184086e-03
6.420000e+02	6.880000e+02	7.400000e-02	5.148342e-03	5.221218e-03
6.880000e+02	7.360000e+02	4.450000e-02	3.348210e-03	3.412648e-03
7.360000e+02	7.860000e+02	2.640000e-02	2.176840e-03	2.235910e-03
7.860000e+02	8.380000e+02	1.570000e-02	1.411516e-03	1.437815e-03
8.380000e+02	8.940000e+02	9.470000e-03	9.149706e-04	9.533238e-04
8.940000e+02	9.520000e+02	5.260000e-03	5.514979e-04	5.684938e-04
9.520000e+02	1.012000e+03	2.990000e-03	3.304998e-04	3.481521e-04
1.012000e+03	1.162000e+03	1.120000e-03	1.400851e-04	1.469336e-04
1.162000e+03	1.310000e+03	2.560000e-04	4.255764e-05	4.295463e-05
1.310000e+03	1.992000e+03	2.200000e-05	7.033982e-06	7.136110e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_600/mY_600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y02
LineColor=red
Path=/ctest/mY_600_mX_600/mY_600_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y02
Title=[10]  0.32
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	4.030667e+03	3.411993e+02	3.544838e+02
1.160000e+02	1.340000e+02	1.900677e+03	1.437970e+02	1.485883e+02
1.340000e+02	1.520000e+02	9.316418e+02	6.659636e+01	6.934542e+01
1.520000e+02	1.720000e+02	4.675277e+02	3.280679e+01	3.349796e+01
1.720000e+02	1.940000e+02	2.395338e+02	1.637354e+01	1.649361e+01
1.940000e+02	2.160000e+02	1.265855e+02	8.553597e+00	8.626783e+00
2.160000e+02	2.400000e+02	6.948123e+01	4.505279e+00	4.628494e+00
2.400000e+02	2.640000e+02	3.917612e+01	2.460812e+00	2.538047e+00
2.640000e+02	2.900000e+02	2.277489e+01	1.372796e+00	1.422686e+00
2.900000e+02	3.180000e+02	1.312005e+01	7.595176e-01	7.828905e-01
3.180000e+02	3.460000e+02	7.520016e+00	4.366651e-01	4.390937e-01
3.460000e+02	3.760000e+02	4.539672e+00	2.665687e-01	2.488322e-01
3.760000e+02	4.080000e+02	2.725862e+00	1.530219e-01	1.481470e-01
4.080000e+02	4.420000e+02	1.635663e+00	8.935299e-02	8.897324e-02
4.420000e+02	4.780000e+02	9.699724e-01	5.236361e-02	5.259929e-02
4.780000e+02	5.160000e+02	5.828424e-01	3.241868e-02	3.274917e-02
5.160000e+02	5.560000e+02	3.468751e-01	2.015590e-02	2.078904e-02
5.560000e+02	5.980000e+02	2.070000e-01	1.259814e-02	1.296522e-02
5.980000e+02	6.420000e+02	1.233978e-01	8.344585e-03	8.581871e-03
6.420000e+02	6.880000e+02	7.400000e-02	5.148342e-03	5.221218e-03
6.880000e+02	7.360000e+02	4.450000e-02	3.348210e-03	3.412648e-03
