# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d06-x01-y01 /ctest/mY_100_mX_1600/mY_100_mX_1600.yoda/CMS_2014_I1298810/d06-x01-y01 /THY/CMS_2014_I1298810/d06-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($2.5 < \left|y\right| < 3.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d06-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d06-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d06-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	3.312007e+04	1.027206e+04	1.027206e+04
6.400000e+01	7.400000e+01	1.560543e+04	4.621658e+03	4.621658e+03
7.400000e+01	8.400000e+01	7.396771e+03	2.150000e+03	2.150000e+03
8.400000e+01	9.700000e+01	3.472778e+03	1.011472e+03	1.011472e+03
9.700000e+01	1.140000e+02	1.405494e+03	4.161964e+02	4.161964e+02
1.140000e+02	1.330000e+02	5.258580e+02	1.633228e+02	1.633228e+02
1.330000e+02	1.530000e+02	1.973598e+02	6.544918e+01	6.544918e+01
1.530000e+02	1.740000e+02	8.016013e+01	2.880524e+01	2.880524e+01
1.740000e+02	1.960000e+02	2.848929e+01	1.112898e+01	1.112898e+01
1.960000e+02	2.200000e+02	1.094729e+01	4.738226e+00	4.738226e+00
2.200000e+02	2.450000e+02	3.891988e+00	1.892948e+00	1.892948e+00
2.450000e+02	2.720000e+02	1.492989e+00	8.295666e-01	8.295666e-01
2.720000e+02	3.000000e+02	5.127396e-01	3.334252e-01	3.334252e-01
3.000000e+02	3.300000e+02	1.277304e-01	9.775273e-02	9.775273e-02
3.300000e+02	3.620000e+02	3.426105e-02	3.229775e-02	3.229775e-02
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1298810/d06-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
LineColor=black
Path=/REF/CMS_2014_I1298810/d06-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	3.312007e+04	1.027206e+04	1.027206e+04
6.400000e+01	7.400000e+01	1.560543e+04	4.621658e+03	4.621658e+03
7.400000e+01	8.400000e+01	7.396771e+03	2.150000e+03	2.150000e+03
8.400000e+01	9.700000e+01	3.472778e+03	1.011472e+03	1.011472e+03
9.700000e+01	1.140000e+02	1.405494e+03	4.161964e+02	4.161964e+02
1.140000e+02	1.330000e+02	5.258580e+02	1.633228e+02	1.633228e+02
1.330000e+02	1.530000e+02	1.973598e+02	6.544918e+01	6.544918e+01
1.530000e+02	1.740000e+02	8.016013e+01	2.880524e+01	2.880524e+01
1.740000e+02	1.960000e+02	2.848929e+01	1.112898e+01	1.112898e+01
1.960000e+02	2.200000e+02	1.094729e+01	4.738226e+00	4.738226e+00
2.200000e+02	2.450000e+02	3.891988e+00	1.892948e+00	1.892948e+00
2.450000e+02	2.720000e+02	1.492989e+00	8.295666e-01	8.295666e-01
2.720000e+02	3.000000e+02	5.127396e-01	3.334252e-01	3.334252e-01
3.000000e+02	3.300000e+02	1.277304e-01	9.775273e-02	9.775273e-02
3.300000e+02	3.620000e+02	3.426105e-02	3.229775e-02	3.229775e-02
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_100_mX_1600/mY_100_mX_1600.yoda/CMS_2014_I1298810/d06-x01-y01
LineColor=red
Path=/ctest/mY_100_mX_1600/mY_100_mX_1600.yoda/CMS_2014_I1298810/d06-x01-y01
Title=[9]  0.01
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	3.322120e+04	1.027837e+04	1.027837e+04
6.400000e+01	7.400000e+01	1.565391e+04	4.625565e+03	4.625565e+03
7.400000e+01	8.400000e+01	7.412827e+03	2.152248e+03	2.152248e+03
8.400000e+01	9.700000e+01	3.479559e+03	1.012753e+03	1.012753e+03
9.700000e+01	1.140000e+02	1.407716e+03	4.168379e+02	4.168379e+02
1.140000e+02	1.330000e+02	5.266865e+02	1.636933e+02	1.636933e+02
1.330000e+02	1.530000e+02	1.976746e+02	6.567179e+01	6.567179e+01
1.530000e+02	1.740000e+02	8.031004e+01	2.895515e+01	2.895515e+01
1.740000e+02	1.960000e+02	2.863239e+01	1.127208e+01	1.127208e+01
1.960000e+02	2.200000e+02	1.094729e+01	4.738226e+00	4.738226e+00
2.200000e+02	2.450000e+02	3.891988e+00	1.892948e+00	1.892948e+00
2.450000e+02	2.720000e+02	1.492989e+00	8.295666e-01	8.295666e-01
2.720000e+02	3.000000e+02	5.127396e-01	3.334252e-01	3.334252e-01
3.000000e+02	3.300000e+02	1.277304e-01	9.775273e-02	9.775273e-02
3.300000e+02	3.620000e+02	3.426105e-02	3.229775e-02	3.229775e-02
# END HISTO1D

