# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d08-x01-y01 /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01 /THY/CMS_2014_I1298810/d08-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.7$ ($0.5 < \left|y\right| < 1.0$)
RatioPlotReference=/REF/CMS_2014_I1298810/d08-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.247526e+05	1.104642e+04	1.104642e+04
6.400000e+01	7.400000e+01	6.011373e+04	4.735632e+03	4.735632e+03
7.400000e+01	8.400000e+01	2.952924e+04	2.120122e+03	2.120122e+03
8.400000e+01	9.700000e+01	1.488020e+04	9.917846e+02	9.917846e+02
9.700000e+01	1.140000e+02	6.675276e+03	3.955337e+02	3.955337e+02
1.140000e+02	1.330000e+02	2.796607e+03	1.563838e+02	1.563838e+02
1.330000e+02	1.530000e+02	1.228545e+03	6.634319e+01	6.634319e+01
1.530000e+02	1.740000e+02	5.755527e+02	3.093768e+01	3.093768e+01
1.740000e+02	1.960000e+02	2.865002e+02	1.455663e+01	1.455663e+01
1.960000e+02	2.200000e+02	1.461093e+02	7.414116e+00	7.414116e+00
2.200000e+02	2.450000e+02	7.609161e+01	3.899257e+00	3.899257e+00
2.450000e+02	2.720000e+02	4.050297e+01	2.108987e+00	2.108987e+00
2.720000e+02	3.000000e+02	2.230147e+01	1.197672e+00	1.197672e+00
3.000000e+02	3.300000e+02	1.242071e+01	6.553442e-01	6.553442e-01
3.300000e+02	3.620000e+02	6.984254e+00	3.774530e-01	3.774530e-01
3.620000e+02	3.950000e+02	3.936064e+00	2.166861e-01	2.166861e-01
3.950000e+02	4.300000e+02	2.271837e+00	1.282928e-01	1.282928e-01
4.300000e+02	4.680000e+02	1.301007e+00	7.554436e-02	7.554436e-02
4.680000e+02	5.070000e+02	7.492281e-01	4.501040e-02	4.501040e-02
5.070000e+02	5.480000e+02	4.243503e-01	2.623321e-02	2.623321e-02
5.480000e+02	5.920000e+02	2.451454e-01	1.576164e-02	1.576164e-02
5.920000e+02	6.380000e+02	1.426668e-01	9.562269e-03	9.562269e-03
6.380000e+02	6.860000e+02	8.291418e-02	5.821435e-03	5.821435e-03
6.860000e+02	7.370000e+02	4.772963e-02	3.530439e-03	3.530439e-03
7.370000e+02	7.900000e+02	2.759169e-02	2.153987e-03	2.153987e-03
7.900000e+02	8.460000e+02	1.551013e-02	1.280349e-03	1.280349e-03
8.460000e+02	9.050000e+02	8.350465e-03	7.357330e-04	7.357330e-04
9.050000e+02	9.670000e+02	4.391361e-03	4.178458e-04	4.178458e-04
9.670000e+02	1.032000e+03	2.396136e-03	2.489303e-04	2.489303e-04
1.032000e+03	1.101000e+03	1.430571e-03	1.634910e-04	1.634910e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.219625e-04	4.922842e-05	4.922842e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1298810/d08-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
LineColor=black
Path=/REF/CMS_2014_I1298810/d08-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.247526e+05	1.104642e+04	1.104642e+04
6.400000e+01	7.400000e+01	6.011373e+04	4.735632e+03	4.735632e+03
7.400000e+01	8.400000e+01	2.952924e+04	2.120122e+03	2.120122e+03
8.400000e+01	9.700000e+01	1.488020e+04	9.917846e+02	9.917846e+02
9.700000e+01	1.140000e+02	6.675276e+03	3.955337e+02	3.955337e+02
1.140000e+02	1.330000e+02	2.796607e+03	1.563838e+02	1.563838e+02
1.330000e+02	1.530000e+02	1.228545e+03	6.634319e+01	6.634319e+01
1.530000e+02	1.740000e+02	5.755527e+02	3.093768e+01	3.093768e+01
1.740000e+02	1.960000e+02	2.865002e+02	1.455663e+01	1.455663e+01
1.960000e+02	2.200000e+02	1.461093e+02	7.414116e+00	7.414116e+00
2.200000e+02	2.450000e+02	7.609161e+01	3.899257e+00	3.899257e+00
2.450000e+02	2.720000e+02	4.050297e+01	2.108987e+00	2.108987e+00
2.720000e+02	3.000000e+02	2.230147e+01	1.197672e+00	1.197672e+00
3.000000e+02	3.300000e+02	1.242071e+01	6.553442e-01	6.553442e-01
3.300000e+02	3.620000e+02	6.984254e+00	3.774530e-01	3.774530e-01
3.620000e+02	3.950000e+02	3.936064e+00	2.166861e-01	2.166861e-01
3.950000e+02	4.300000e+02	2.271837e+00	1.282928e-01	1.282928e-01
4.300000e+02	4.680000e+02	1.301007e+00	7.554436e-02	7.554436e-02
4.680000e+02	5.070000e+02	7.492281e-01	4.501040e-02	4.501040e-02
5.070000e+02	5.480000e+02	4.243503e-01	2.623321e-02	2.623321e-02
5.480000e+02	5.920000e+02	2.451454e-01	1.576164e-02	1.576164e-02
5.920000e+02	6.380000e+02	1.426668e-01	9.562269e-03	9.562269e-03
6.380000e+02	6.860000e+02	8.291418e-02	5.821435e-03	5.821435e-03
6.860000e+02	7.370000e+02	4.772963e-02	3.530439e-03	3.530439e-03
7.370000e+02	7.900000e+02	2.759169e-02	2.153987e-03	2.153987e-03
7.900000e+02	8.460000e+02	1.551013e-02	1.280349e-03	1.280349e-03
8.460000e+02	9.050000e+02	8.350465e-03	7.357330e-04	7.357330e-04
9.050000e+02	9.670000e+02	4.391361e-03	4.178458e-04	4.178458e-04
9.670000e+02	1.032000e+03	2.396136e-03	2.489303e-04	2.489303e-04
1.032000e+03	1.101000e+03	1.430571e-03	1.634910e-04	1.634910e-04
1.101000e+03	1.172000e+03	7.686221e-04	9.869220e-05	9.869220e-05
1.172000e+03	1.248000e+03	3.219625e-04	4.922842e-05	4.922842e-05
1.248000e+03	1.327000e+03	1.298861e-04	2.443730e-05	2.443730e-05
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01
LineColor=red
Path=/ctest/mY_2100_mX_1600/mY_2100_mX_1600.yoda/CMS_2014_I1298810/d08-x01-y01
Title=[29]  0.54
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	1.247526e+05	1.104642e+04	1.104642e+04
6.400000e+01	7.400000e+01	6.011373e+04	4.735632e+03	4.735632e+03
7.400000e+01	8.400000e+01	2.952924e+04	2.120122e+03	2.120122e+03
8.400000e+01	9.700000e+01	1.488020e+04	9.917846e+02	9.917846e+02
9.700000e+01	1.140000e+02	6.675277e+03	3.955337e+02	3.955337e+02
