# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y05 /ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y05 /THY/ATLAS_2014_I1325553/d02-x01-y05
Title=$2.0 < |y| < 2.5$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y05
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y05
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y05
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.260000e+03	4.438240e+02	4.594864e+02
1.160000e+02	1.340000e+02	9.780000e+02	1.686589e+02	1.848109e+02
1.340000e+02	1.520000e+02	4.450000e+02	7.460754e+01	7.897340e+01
1.520000e+02	1.720000e+02	1.980000e+02	3.206133e+01	3.367456e+01
1.720000e+02	1.940000e+02	9.360000e+01	1.557421e+01	1.640004e+01
1.940000e+02	2.160000e+02	4.220000e+01	6.919127e+00	7.711292e+00
2.160000e+02	2.400000e+02	2.000000e+01	3.444474e+00	3.809672e+00
2.400000e+02	2.640000e+02	9.670000e+00	1.597454e+00	1.844285e+00
2.640000e+02	2.900000e+02	4.690000e+00	7.846189e-01	9.081419e-01
2.900000e+02	3.180000e+02	2.140000e+00	3.631448e-01	4.025078e-01
3.180000e+02	3.460000e+02	9.480000e-01	1.546897e-01	1.806879e-01
3.460000e+02	3.760000e+02	4.320000e-01	7.104660e-02	7.882550e-02
3.760000e+02	4.080000e+02	1.830000e-01	3.245762e-02	3.564321e-02
4.080000e+02	4.420000e+02	7.480000e-02	1.455932e-02	1.551140e-02
4.420000e+02	4.780000e+02	2.880000e-02	5.959304e-03	6.495725e-03
4.780000e+02	5.160000e+02	1.010000e-02	2.272433e-03	2.442655e-03
5.160000e+02	5.560000e+02	3.290000e-03	8.211236e-04	8.760980e-04
5.560000e+02	6.420000e+02	6.570000e-04	1.803235e-04	2.031724e-04
6.420000e+02	8.940000e+02	1.200000e-05	6.918247e-06	7.734491e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y05
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d02-x01-y05
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.260000e+03	4.438240e+02	4.594864e+02
1.160000e+02	1.340000e+02	9.780000e+02	1.686589e+02	1.848109e+02
1.340000e+02	1.520000e+02	4.450000e+02	7.460754e+01	7.897340e+01
1.520000e+02	1.720000e+02	1.980000e+02	3.206133e+01	3.367456e+01
1.720000e+02	1.940000e+02	9.360000e+01	1.557421e+01	1.640004e+01
1.940000e+02	2.160000e+02	4.220000e+01	6.919127e+00	7.711292e+00
2.160000e+02	2.400000e+02	2.000000e+01	3.444474e+00	3.809672e+00
2.400000e+02	2.640000e+02	9.670000e+00	1.597454e+00	1.844285e+00
2.640000e+02	2.900000e+02	4.690000e+00	7.846189e-01	9.081419e-01
2.900000e+02	3.180000e+02	2.140000e+00	3.631448e-01	4.025078e-01
3.180000e+02	3.460000e+02	9.480000e-01	1.546897e-01	1.806879e-01
3.460000e+02	3.760000e+02	4.320000e-01	7.104660e-02	7.882550e-02
3.760000e+02	4.080000e+02	1.830000e-01	3.245762e-02	3.564321e-02
4.080000e+02	4.420000e+02	7.480000e-02	1.455932e-02	1.551140e-02
4.420000e+02	4.780000e+02	2.880000e-02	5.959304e-03	6.495725e-03
4.780000e+02	5.160000e+02	1.010000e-02	2.272433e-03	2.442655e-03
5.160000e+02	5.560000e+02	3.290000e-03	8.211236e-04	8.760980e-04
5.560000e+02	6.420000e+02	6.570000e-04	1.803235e-04	2.031724e-04
6.420000e+02	8.940000e+02	1.200000e-05	6.918247e-06	7.734491e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y05
LineColor=red
Path=/ctest/mY_600_mX_1600/mY_600_mX_1600.yoda/ATLAS_2014_I1325553/d02-x01-y05
Title=[9]  0.05
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	2.260263e+03	4.438409e+02	4.595033e+02
1.160000e+02	1.340000e+02	9.782211e+02	1.686735e+02	1.848255e+02
1.340000e+02	1.520000e+02	4.451649e+02	7.462019e+01	7.898605e+01
1.520000e+02	1.720000e+02	1.981929e+02	3.207431e+01	3.368754e+01
1.720000e+02	1.940000e+02	9.377379e+01	1.558595e+01	1.641178e+01
1.940000e+02	2.160000e+02	4.234681e+01	6.929920e+00	7.722085e+00
2.160000e+02	2.400000e+02	2.010620e+01	3.453263e+00	3.818461e+00
2.400000e+02	2.640000e+02	9.740559e+00	1.604618e+00	1.851449e+00
2.640000e+02	2.900000e+02	4.743045e+00	7.905870e-01	9.141100e-01
2.900000e+02	3.180000e+02	2.154340e+00	3.661350e-01	4.054980e-01
3.180000e+02	3.460000e+02	9.517410e-01	1.562170e-01	1.822152e-01
3.460000e+02	3.760000e+02	4.337458e-01	7.205454e-02	7.983344e-02
