# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y06 /ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y06 /THY/ATLAS_2014_I1325553/d01-x01-y06
Title=$2.5 < |y| < 3.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y06
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y06
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y06
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040000e+03	2.233193e+02	2.564713e+02
1.160000e+02	1.340000e+02	4.160000e+02	9.208928e+01	1.082224e+02
1.340000e+02	1.520000e+02	1.600000e+02	3.693575e+01	4.268583e+01
1.520000e+02	1.720000e+02	6.410000e+01	1.596875e+01	1.831948e+01
1.720000e+02	1.940000e+02	2.460000e+01	6.361990e+00	7.765344e+00
1.940000e+02	2.160000e+02	9.400000e+00	2.625142e+00	3.253324e+00
2.160000e+02	2.400000e+02	3.400000e+00	9.891663e-01	1.247040e+00
2.400000e+02	2.640000e+02	1.180000e+00	3.609103e-01	4.736344e-01
2.640000e+02	2.900000e+02	4.110000e-01	1.326429e-01	1.797396e-01
2.900000e+02	3.180000e+02	1.460000e-01	5.064411e-02	6.852146e-02
3.180000e+02	3.760000e+02	2.820000e-02	1.095493e-02	1.472518e-02
3.760000e+02	4.780000e+02	6.880000e-04	3.527253e-04	4.585328e-04
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y06
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y06
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040000e+03	2.233193e+02	2.564713e+02
1.160000e+02	1.340000e+02	4.160000e+02	9.208928e+01	1.082224e+02
1.340000e+02	1.520000e+02	1.600000e+02	3.693575e+01	4.268583e+01
1.520000e+02	1.720000e+02	6.410000e+01	1.596875e+01	1.831948e+01
1.720000e+02	1.940000e+02	2.460000e+01	6.361990e+00	7.765344e+00
1.940000e+02	2.160000e+02	9.400000e+00	2.625142e+00	3.253324e+00
2.160000e+02	2.400000e+02	3.400000e+00	9.891663e-01	1.247040e+00
2.400000e+02	2.640000e+02	1.180000e+00	3.609103e-01	4.736344e-01
2.640000e+02	2.900000e+02	4.110000e-01	1.326429e-01	1.797396e-01
2.900000e+02	3.180000e+02	1.460000e-01	5.064411e-02	6.852146e-02
3.180000e+02	3.760000e+02	2.820000e-02	1.095493e-02	1.472518e-02
3.760000e+02	4.780000e+02	6.880000e-04	3.527253e-04	4.585328e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y06
LineColor=red
Path=/ctest/mY_600_mX_1100/mY_600_mX_1100.yoda/ATLAS_2014_I1325553/d01-x01-y06
Title=[6]  0.01
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040128e+03	2.233311e+02	2.564831e+02
1.160000e+02	1.340000e+02	4.161059e+02	9.209943e+01	1.082325e+02
1.340000e+02	1.520000e+02	1.600807e+02	3.694460e+01	4.269468e+01
1.520000e+02	1.720000e+02	6.416297e+01	1.597617e+01	1.832690e+01
1.720000e+02	1.940000e+02	2.463817e+01	6.367499e+00	7.770853e+00
1.940000e+02	2.160000e+02	9.438962e+00	2.630708e+00	3.258890e+00
2.160000e+02	2.400000e+02	3.410933e+00	9.919892e-01	1.249863e+00
2.400000e+02	2.640000e+02	1.182916e+00	3.623681e-01	4.750922e-01
2.640000e+02	2.900000e+02	4.110000e-01	1.326429e-01	1.797396e-01
2.900000e+02	3.180000e+02	1.466248e-01	5.126886e-02	6.914621e-02
3.180000e+02	3.760000e+02	2.820000e-02	1.095493e-02	1.472518e-02
3.760000e+02	4.780000e+02	6.880000e-04	3.527253e-04	4.585328e-04
# END HISTO1D

