# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d01-x01-y06 /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y06 /THY/ATLAS_2014_I1325553/d01-x01-y06
Title=$2.5 < |y| < 3.0$, $R = 0.4$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d01-x01-y06
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y06
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d01-x01-y06
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040000e+03	2.233193e+02	2.564713e+02
1.160000e+02	1.340000e+02	4.160000e+02	9.208928e+01	1.082224e+02
1.340000e+02	1.520000e+02	1.600000e+02	3.693575e+01	4.268583e+01
1.520000e+02	1.720000e+02	6.410000e+01	1.596875e+01	1.831948e+01
1.720000e+02	1.940000e+02	2.460000e+01	6.361990e+00	7.765344e+00
1.940000e+02	2.160000e+02	9.400000e+00	2.625142e+00	3.253324e+00
2.160000e+02	2.400000e+02	3.400000e+00	9.891663e-01	1.247040e+00
2.400000e+02	2.640000e+02	1.180000e+00	3.609103e-01	4.736344e-01
2.640000e+02	2.900000e+02	4.110000e-01	1.326429e-01	1.797396e-01
2.900000e+02	3.180000e+02	1.460000e-01	5.064411e-02	6.852146e-02
3.180000e+02	3.760000e+02	2.820000e-02	1.095493e-02	1.472518e-02
3.760000e+02	4.780000e+02	6.880000e-04	3.527253e-04	4.585328e-04
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d01-x01-y06
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d01-x01-y06
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040000e+03	2.233193e+02	2.564713e+02
1.160000e+02	1.340000e+02	4.160000e+02	9.208928e+01	1.082224e+02
1.340000e+02	1.520000e+02	1.600000e+02	3.693575e+01	4.268583e+01
1.520000e+02	1.720000e+02	6.410000e+01	1.596875e+01	1.831948e+01
1.720000e+02	1.940000e+02	2.460000e+01	6.361990e+00	7.765344e+00
1.940000e+02	2.160000e+02	9.400000e+00	2.625142e+00	3.253324e+00
2.160000e+02	2.400000e+02	3.400000e+00	9.891663e-01	1.247040e+00
2.400000e+02	2.640000e+02	1.180000e+00	3.609103e-01	4.736344e-01
2.640000e+02	2.900000e+02	4.110000e-01	1.326429e-01	1.797396e-01
2.900000e+02	3.180000e+02	1.460000e-01	5.064411e-02	6.852146e-02
3.180000e+02	3.760000e+02	2.820000e-02	1.095493e-02	1.472518e-02
3.760000e+02	4.780000e+02	6.880000e-04	3.527253e-04	4.585328e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y06
LineColor=red
Path=/ctest/mY_2100_mX_600/mY_2100_mX_600.yoda/ATLAS_2014_I1325553/d01-x01-y06
Title=[12]  0.00
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	1.040000e+03	2.233193e+02	2.564713e+02
1.160000e+02	1.340000e+02	4.160001e+02	9.208930e+01	1.082224e+02
1.340000e+02	1.520000e+02	1.600001e+02	3.693576e+01	4.268584e+01
1.520000e+02	1.720000e+02	6.410007e+01	1.596876e+01	1.831949e+01
1.720000e+02	1.940000e+02	2.460007e+01	6.362000e+00	7.765354e+00
1.940000e+02	2.160000e+02	9.400052e+00	2.625150e+00	3.253332e+00
2.160000e+02	2.400000e+02	3.400020e+00	9.891713e-01	1.247045e+00
2.400000e+02	2.640000e+02	1.180016e+00	3.609148e-01	4.736389e-01
2.640000e+02	2.900000e+02	4.110115e-01	1.326465e-01	1.797432e-01
2.900000e+02	3.180000e+02	1.460053e-01	5.064649e-02	6.852384e-02
3.180000e+02	3.760000e+02	2.820103e-02	1.095566e-02	1.472591e-02
3.760000e+02	4.780000e+02	6.882924e-04	3.530177e-04	4.588252e-04
# END HISTO1D

