# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250000e+03	5.118002e+02	5.263997e+02
1.160000e+02	1.340000e+02	1.470000e+03	2.048792e+02	2.184323e+02
1.340000e+02	1.520000e+02	6.910000e+02	9.083431e+01	9.986564e+01
1.520000e+02	1.720000e+02	3.420000e+02	4.412570e+01	4.722054e+01
1.720000e+02	1.940000e+02	1.660000e+02	2.073871e+01	2.177323e+01
1.940000e+02	2.160000e+02	8.160000e+01	9.911293e+00	1.032425e+01
2.160000e+02	2.400000e+02	4.280000e+01	5.074934e+00	5.332786e+00
2.400000e+02	2.640000e+02	2.280000e+01	2.607388e+00	2.779544e+00
2.640000e+02	2.900000e+02	1.230000e+01	1.352720e+00	1.474616e+00
2.900000e+02	3.180000e+02	6.380000e+00	6.847140e-01	7.491000e-01
3.180000e+02	3.460000e+02	3.480000e+00	3.755015e-01	3.939938e-01
3.460000e+02	3.760000e+02	1.930000e+00	2.101840e-01	2.130269e-01
3.760000e+02	4.080000e+02	1.020000e+00	1.070538e-01	1.125587e-01
4.080000e+02	4.420000e+02	5.310000e-01	5.385872e-02	5.808764e-02
4.420000e+02	4.780000e+02	2.740000e-01	2.799203e-02	3.071589e-02
4.780000e+02	5.160000e+02	1.370000e-01	1.462814e-02	1.602715e-02
5.160000e+02	5.560000e+02	6.730000e-02	7.552308e-03	8.201769e-03
5.560000e+02	5.980000e+02	3.170000e-02	3.896651e-03	4.073666e-03
5.980000e+02	6.420000e+02	1.440000e-02	1.952037e-03	1.963898e-03
6.420000e+02	6.880000e+02	6.470000e-03	9.524754e-04	9.755121e-04
6.880000e+02	7.360000e+02	2.660000e-03	4.331147e-04	4.370745e-04
7.360000e+02	8.940000e+02	5.360000e-04	1.038236e-04	1.063065e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250000e+03	5.118002e+02	5.263997e+02
1.160000e+02	1.340000e+02	1.470000e+03	2.048792e+02	2.184323e+02
1.340000e+02	1.520000e+02	6.910000e+02	9.083431e+01	9.986564e+01
1.520000e+02	1.720000e+02	3.420000e+02	4.412570e+01	4.722054e+01
1.720000e+02	1.940000e+02	1.660000e+02	2.073871e+01	2.177323e+01
1.940000e+02	2.160000e+02	8.160000e+01	9.911293e+00	1.032425e+01
2.160000e+02	2.400000e+02	4.280000e+01	5.074934e+00	5.332786e+00
2.400000e+02	2.640000e+02	2.280000e+01	2.607388e+00	2.779544e+00
2.640000e+02	2.900000e+02	1.230000e+01	1.352720e+00	1.474616e+00
2.900000e+02	3.180000e+02	6.380000e+00	6.847140e-01	7.491000e-01
3.180000e+02	3.460000e+02	3.480000e+00	3.755015e-01	3.939938e-01
3.460000e+02	3.760000e+02	1.930000e+00	2.101840e-01	2.130269e-01
3.760000e+02	4.080000e+02	1.020000e+00	1.070538e-01	1.125587e-01
4.080000e+02	4.420000e+02	5.310000e-01	5.385872e-02	5.808764e-02
4.420000e+02	4.780000e+02	2.740000e-01	2.799203e-02	3.071589e-02
4.780000e+02	5.160000e+02	1.370000e-01	1.462814e-02	1.602715e-02
5.160000e+02	5.560000e+02	6.730000e-02	7.552308e-03	8.201769e-03
5.560000e+02	5.980000e+02	3.170000e-02	3.896651e-03	4.073666e-03
5.980000e+02	6.420000e+02	1.440000e-02	1.952037e-03	1.963898e-03
6.420000e+02	6.880000e+02	6.470000e-03	9.524754e-04	9.755121e-04
6.880000e+02	7.360000e+02	2.660000e-03	4.331147e-04	4.370745e-04
7.360000e+02	8.940000e+02	5.360000e-04	1.038236e-04	1.063065e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y04
LineColor=red
Path=/ctest/mY_1100_mX_1100/mY_1100_mX_1100.yoda/ATLAS_2014_I1325553/d02-x01-y04
Title=[16]  0.15
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250021e+03	5.118015e+02	5.264010e+02
1.160000e+02	1.340000e+02	1.470019e+03	2.048803e+02	2.184334e+02
1.340000e+02	1.520000e+02	6.910158e+02	9.083535e+01	9.986668e+01
1.520000e+02	1.720000e+02	3.420145e+02	4.412665e+01	4.722149e+01
1.720000e+02	1.940000e+02	1.660151e+02	2.073963e+01	2.177415e+01
1.940000e+02	2.160000e+02	8.161446e+01	9.912195e+00	1.032515e+01
2.160000e+02	2.400000e+02	4.281186e+01	5.075716e+00	5.333568e+00
2.400000e+02	2.640000e+02	2.281202e+01	2.608175e+00	2.780331e+00
2.640000e+02	2.900000e+02	1.231038e+01	1.353423e+00	1.475319e+00
2.900000e+02	3.180000e+02	6.389017e+00	6.853453e-01	7.497313e-01
3.180000e+02	3.460000e+02	3.490166e+00	3.761719e-01	3.946642e-01
3.460000e+02	3.760000e+02	1.939571e+00	2.108124e-01	2.136553e-01
3.760000e+02	4.080000e+02	1.027000e+00	1.075741e-01	1.130790e-01
