# BEGIN PLOT
DrawOnly=/REF/CMS_2014_I1298810/d05-x01-y01 /ctest/mY_100_mX_100/mY_100_mX_100.yoda/CMS_2014_I1298810/d05-x01-y01 /THY/CMS_2014_I1298810/d05-x01-y01
Title=CMS, $pp$, $\sqrt{s} = 7\,\text{TeV}$, anti-$k_\mathrm{T}$, $R=0.5$ ($2.0 < \left|y\right| < 2.5$)
RatioPlotReference=/REF/CMS_2014_I1298810/d05-x01-y01
RatioPlot=1
LogY=1
LegendXPos=0.1
XLabel=$p_{T}$ (GeV)
MainPlot=1
YLabel=$d^2\sigma/dp_{T}dy$ (pb/GeV)
LegendYPos=0.3
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2014_I1298810/d05-x01-y01
ErrorBars=1
IsRef=1
LineColor=green
Path=/REF/CMS_2014_I1298810/d05-x01-y01
PolyMarker=!<!> "*"
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	4.673724e+04	5.248241e+03	5.248241e+03
6.400000e+01	7.400000e+01	2.335406e+04	2.455278e+03	2.455278e+03
7.400000e+01	8.400000e+01	1.148038e+04	1.168372e+03	1.168372e+03
8.400000e+01	9.700000e+01	5.486811e+03	5.575041e+02	5.575041e+02
9.700000e+01	1.140000e+02	2.356283e+03	2.270496e+02	2.270496e+02
1.140000e+02	1.330000e+02	9.650665e+02	9.436085e+01	9.436085e+01
1.330000e+02	1.530000e+02	4.053418e+02	4.118003e+01	4.118003e+01
1.530000e+02	1.740000e+02	1.801783e+02	1.934900e+01	1.934900e+01
1.740000e+02	1.960000e+02	8.258720e+01	8.932109e+00	8.932109e+00
1.960000e+02	2.200000e+02	3.549363e+01	4.049573e+00	4.049573e+00
2.200000e+02	2.450000e+02	1.701735e+01	2.070845e+00	2.070845e+00
2.450000e+02	2.720000e+02	7.620464e+00	9.995801e-01	9.995801e-01
2.720000e+02	3.000000e+02	3.555445e+00	5.115733e-01	5.115733e-01
3.000000e+02	3.300000e+02	1.471723e+00	2.186842e-01	2.186842e-01
3.300000e+02	3.620000e+02	6.595600e-01	1.070328e-01	1.070328e-01
3.620000e+02	3.950000e+02	2.689918e-01	4.774463e-02	4.774463e-02
3.950000e+02	4.300000e+02	9.966651e-02	1.966889e-02	1.966889e-02
4.300000e+02	4.680000e+02	3.967548e-02	8.838888e-03	8.838888e-03
4.680000e+02	5.070000e+02	1.363728e-02	3.523238e-03	3.523238e-03
5.070000e+02	5.480000e+02	4.487254e-03	1.300350e-03	1.300350e-03
5.480000e+02	5.920000e+02	1.274931e-03	4.401646e-04	4.401646e-04
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2014_I1298810/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
LineColor=black
Path=/REF/CMS_2014_I1298810/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.600000e+01	6.400000e+01	4.673724e+04	5.248241e+03	5.248241e+03
6.400000e+01	7.400000e+01	2.335406e+04	2.455278e+03	2.455278e+03
7.400000e+01	8.400000e+01	1.148038e+04	1.168372e+03	1.168372e+03
8.400000e+01	9.700000e+01	5.486811e+03	5.575041e+02	5.575041e+02
9.700000e+01	1.140000e+02	2.356283e+03	2.270496e+02	2.270496e+02
1.140000e+02	1.330000e+02	9.650665e+02	9.436085e+01	9.436085e+01
1.330000e+02	1.530000e+02	4.053418e+02	4.118003e+01	4.118003e+01
1.530000e+02	1.740000e+02	1.801783e+02	1.934900e+01	1.934900e+01
1.740000e+02	1.960000e+02	8.258720e+01	8.932109e+00	8.932109e+00
1.960000e+02	2.200000e+02	3.549363e+01	4.049573e+00	4.049573e+00
2.200000e+02	2.450000e+02	1.701735e+01	2.070845e+00	2.070845e+00
2.450000e+02	2.720000e+02	7.620464e+00	9.995801e-01	9.995801e-01
2.720000e+02	3.000000e+02	3.555445e+00	5.115733e-01	5.115733e-01
3.000000e+02	3.300000e+02	1.471723e+00	2.186842e-01	2.186842e-01
3.300000e+02	3.620000e+02	6.595600e-01	1.070328e-01	1.070328e-01
3.620000e+02	3.950000e+02	2.689918e-01	4.774463e-02	4.774463e-02
3.950000e+02	4.300000e+02	9.966651e-02	1.966889e-02	1.966889e-02
4.300000e+02	4.680000e+02	3.967548e-02	8.838888e-03	8.838888e-03
4.680000e+02	5.070000e+02	1.363728e-02	3.523238e-03	3.523238e-03
5.070000e+02	5.480000e+02	4.487254e-03	1.300350e-03	1.300350e-03
5.480000e+02	5.920000e+02	1.274931e-03	4.401646e-04	4.401646e-04
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_100_mX_100/mY_100_mX_100.yoda/CMS_2014_I1298810/d05-x01-y01
