# BEGIN PLOT
DrawOnly=/REF/CMS_2013_I1208923/d02-x01-y04 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/CMS_2013_I1208923/d02-x01-y04 /THY/CMS_2013_I1208923/d02-x01-y04
Title=Dijet Analysis, $1.5 < |y| < 2.0$, $\sqrt{s} = 7$ TeV
RatioPlotReference=/REF/CMS_2013_I1208923/d02-x01-y04
RatioPlot=1
LogX=0
LogY=1
XLabel=$M_{jj}$ [GeV]
MainPlot=1
YLabel=d$^2\sigma$/d$M$d$y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /REF/CMS_2013_I1208923/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/CMS_2013_I1208923/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
5.650000e+02	7.400000e+02	4.220000e+01	3.241373e+00	3.777526e+00
7.400000e+02	9.440000e+02	8.610000e+00	7.394187e-01	8.338879e-01
9.440000e+02	1.181000e+03	2.030000e+00	1.945585e-01	2.127087e-01
1.181000e+03	1.455000e+03	5.640000e-01	5.863148e-02	6.412901e-02
1.455000e+03	1.770000e+03	1.020000e-01	1.703907e-02	1.771581e-02
1.770000e+03	2.132000e+03	2.810000e-02	2.688289e-03	3.121234e-03
2.132000e+03	2.546000e+03	6.300000e-03	6.533927e-04	7.649065e-04
2.546000e+03	3.019000e+03	1.300000e-03	1.826089e-04	2.097737e-04
3.019000e+03	3.558000e+03	1.350000e-04	3.453143e-05	3.750227e-05
3.558000e+03	5.058000e+03	4.480000e-06	1.478005e-06	1.886054e-06
# END HISTO1D


# BEGIN HISTO1D /REF/CMS_2013_I1208923/d02-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/CMS_2013_I1208923/d02-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.650000e+02	7.400000e+02	4.220000e+01	3.241373e+00	3.777526e+00
7.400000e+02	9.440000e+02	8.610000e+00	7.394187e-01	8.338879e-01
9.440000e+02	1.181000e+03	2.030000e+00	1.945585e-01	2.127087e-01
1.181000e+03	1.455000e+03	5.640000e-01	5.863148e-02	6.412901e-02
1.455000e+03	1.770000e+03	1.020000e-01	1.703907e-02	1.771581e-02
1.770000e+03	2.132000e+03	2.810000e-02	2.688289e-03	3.121234e-03
2.132000e+03	2.546000e+03	6.300000e-03	6.533927e-04	7.649065e-04
2.546000e+03	3.019000e+03	1.300000e-03	1.826089e-04	2.097737e-04
3.019000e+03	3.558000e+03	1.350000e-04	3.453143e-05	3.750227e-05
3.558000e+03	5.058000e+03	4.480000e-06	1.478005e-06	1.886054e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/CMS_2013_I1208923/d02-x01-y04
LineColor=red
Path=/ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/CMS_2013_I1208923/d02-x01-y04
Title=[5]  0.02
# xlow	 xhigh	 val	 errminus	 errplus
5.650000e+02	7.400000e+02	4.220016e+01	3.241385e+00	3.777538e+00
7.400000e+02	9.440000e+02	8.610176e+00	7.394305e-01	8.338997e-01
9.440000e+02	1.181000e+03	2.030196e+00	1.945701e-01	2.127203e-01
1.181000e+03	1.455000e+03	5.642765e-01	5.864425e-02	6.414178e-02
1.455000e+03	1.770000e+03	1.023390e-01	1.705226e-02	1.772900e-02
1.770000e+03	2.132000e+03	2.810848e-02	2.690234e-03	3.123179e-03
2.132000e+03	2.546000e+03	6.300780e-03	6.539446e-04	7.654584e-04
2.546000e+03	3.019000e+03	1.300342e-03	1.829504e-04	2.101152e-04
3.019000e+03	3.558000e+03	1.350000e-04	3.453143e-05	3.750227e-05
3.558000e+03	5.058000e+03	4.480000e-06	1.478005e-06	1.886054e-06
# END HISTO1D

