# BEGIN PLOT
DrawOnly=/REF/ATLAS_2014_I1325553/d02-x01-y04 /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y04 /THY/ATLAS_2014_I1325553/d02-x01-y04
Title=$1.5 < |y| < 2.0$, $R = 0.6$
RatioPlotReference=/REF/ATLAS_2014_I1325553/d02-x01-y04
RatioPlot=1
LogX=1
LogY=1
XLabel=$p_\text{T}$ [GeV]
MainPlot=1
YLabel=$\text{d}^2\sigma / \text{d}p_\text{T}\text{d}y$ [pb/GeV]
Legend=1
RatioPlotYMin=1
# END PLOT

# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
IsRef=1
LineColor=green
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
Title=~
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250000e+03	5.118002e+02	5.263997e+02
1.160000e+02	1.340000e+02	1.470000e+03	2.048792e+02	2.184323e+02
1.340000e+02	1.520000e+02	6.910000e+02	9.083431e+01	9.986564e+01
1.520000e+02	1.720000e+02	3.420000e+02	4.412570e+01	4.722054e+01
1.720000e+02	1.940000e+02	1.660000e+02	2.073871e+01	2.177323e+01
1.940000e+02	2.160000e+02	8.160000e+01	9.911293e+00	1.032425e+01
2.160000e+02	2.400000e+02	4.280000e+01	5.074934e+00	5.332786e+00
2.400000e+02	2.640000e+02	2.280000e+01	2.607388e+00	2.779544e+00
2.640000e+02	2.900000e+02	1.230000e+01	1.352720e+00	1.474616e+00
2.900000e+02	3.180000e+02	6.380000e+00	6.847140e-01	7.491000e-01
3.180000e+02	3.460000e+02	3.480000e+00	3.755015e-01	3.939938e-01
3.460000e+02	3.760000e+02	1.930000e+00	2.101840e-01	2.130269e-01
3.760000e+02	4.080000e+02	1.020000e+00	1.070538e-01	1.125587e-01
4.080000e+02	4.420000e+02	5.310000e-01	5.385872e-02	5.808764e-02
4.420000e+02	4.780000e+02	2.740000e-01	2.799203e-02	3.071589e-02
4.780000e+02	5.160000e+02	1.370000e-01	1.462814e-02	1.602715e-02
5.160000e+02	5.560000e+02	6.730000e-02	7.552308e-03	8.201769e-03
5.560000e+02	5.980000e+02	3.170000e-02	3.896651e-03	4.073666e-03
5.980000e+02	6.420000e+02	1.440000e-02	1.952037e-03	1.963898e-03
6.420000e+02	6.880000e+02	6.470000e-03	9.524754e-04	9.755121e-04
6.880000e+02	7.360000e+02	2.660000e-03	4.331147e-04	4.370745e-04
7.360000e+02	8.940000e+02	5.360000e-04	1.038236e-04	1.063065e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D


# BEGIN HISTO1D /REF/ATLAS_2014_I1325553/d02-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/REF/ATLAS_2014_I1325553/d02-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250000e+03	5.118002e+02	5.263997e+02
1.160000e+02	1.340000e+02	1.470000e+03	2.048792e+02	2.184323e+02
1.340000e+02	1.520000e+02	6.910000e+02	9.083431e+01	9.986564e+01
1.520000e+02	1.720000e+02	3.420000e+02	4.412570e+01	4.722054e+01
1.720000e+02	1.940000e+02	1.660000e+02	2.073871e+01	2.177323e+01
1.940000e+02	2.160000e+02	8.160000e+01	9.911293e+00	1.032425e+01
2.160000e+02	2.400000e+02	4.280000e+01	5.074934e+00	5.332786e+00
2.400000e+02	2.640000e+02	2.280000e+01	2.607388e+00	2.779544e+00
2.640000e+02	2.900000e+02	1.230000e+01	1.352720e+00	1.474616e+00
2.900000e+02	3.180000e+02	6.380000e+00	6.847140e-01	7.491000e-01
3.180000e+02	3.460000e+02	3.480000e+00	3.755015e-01	3.939938e-01
3.460000e+02	3.760000e+02	1.930000e+00	2.101840e-01	2.130269e-01
3.760000e+02	4.080000e+02	1.020000e+00	1.070538e-01	1.125587e-01
4.080000e+02	4.420000e+02	5.310000e-01	5.385872e-02	5.808764e-02
4.420000e+02	4.780000e+02	2.740000e-01	2.799203e-02	3.071589e-02
4.780000e+02	5.160000e+02	1.370000e-01	1.462814e-02	1.602715e-02
5.160000e+02	5.560000e+02	6.730000e-02	7.552308e-03	8.201769e-03
5.560000e+02	5.980000e+02	3.170000e-02	3.896651e-03	4.073666e-03
5.980000e+02	6.420000e+02	1.440000e-02	1.952037e-03	1.963898e-03
6.420000e+02	6.880000e+02	6.470000e-03	9.524754e-04	9.755121e-04
6.880000e+02	7.360000e+02	2.660000e-03	4.331147e-04	4.370745e-04
7.360000e+02	8.940000e+02	5.360000e-04	1.038236e-04	1.063065e-04
8.940000e+02	1.992000e+03	2.700000e-06	1.105639e-06	1.157560e-06
# END HISTO1D


# BEGIN HISTO1D /ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y04
LineColor=red
Path=/ctest/mY_1600_mX_600/mY_1600_mX_600.yoda/ATLAS_2014_I1325553/d02-x01-y04
Title=[22]  0.07
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+02	1.160000e+02	3.250002e+03	5.118004e+02	5.263999e+02
1.160000e+02	1.340000e+02	1.470002e+03	2.048793e+02	2.184324e+02
1.340000e+02	1.520000e+02	6.910018e+02	9.083444e+01	9.986577e+01
1.520000e+02	1.720000e+02	3.420014e+02	4.412581e+01	4.722065e+01
1.720000e+02	1.940000e+02	1.660016e+02	2.073882e+01	2.177334e+01
1.940000e+02	2.160000e+02	8.160148e+01	9.911397e+00	1.032435e+01
2.160000e+02	2.400000e+02	4.280110e+01	5.075020e+00	5.332872e+00
2.400000e+02	2.640000e+02	2.280118e+01	2.607477e+00	2.779633e+00
2.640000e+02	2.900000e+02	1.230115e+01	1.352805e+00	1.474701e+00
2.900000e+02	3.180000e+02	6.381200e+00	6.847972e-01	7.491832e-01
3.180000e+02	3.460000e+02	3.480894e+00	3.755733e-01	3.940656e-01
3.460000e+02	3.760000e+02	1.930813e+00	2.102502e-01	2.130931e-01
3.760000e+02	4.080000e+02	1.020803e+00	1.071175e-01	1.126224e-01
